,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
1394,tt0363771,1394,"While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. They make their way through trees, arriving in the wardrobe at the same time and day they left, becoming children again. What happens when the now grown children make their way back to the wardrobe?","While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. They make their way through trees, arriving in the wardrobe at the same time and day they left, becoming children again. ",What happens when the now grown children make their way back to the wardrobe?,"While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. They make their way through trees, arriving in the wardrobe at the same time and day they left, becoming children again. ",They become children again and come back in time.,They realize that they have changed but the real world hasn't.,They find out that everything has changed in the real world.,They don't know anyone in the real world again.,They don't remember anything from Narnia as they return to the wardrobe.,0
1395,tt0363771,1395,"Lucy later attempts to return to Narnia via the wardrobe, but Professor Kirke tells her he has tried for many years, and they will probably return to Narnia when they least expect to. What does Prof. Kirke tell Lucy when she tries to return to Narnia through the wardrobe?","Lucy later attempts to return to Narnia via the wardrobe, but Professor Kirke tells her he has tried for many years, and they will probably return to Narnia when they least expect to. ",What does Prof. Kirke tell Lucy when she tries to return to Narnia through the wardrobe?,"Lucy later attempts to return to Narnia via the wardrobe, but Professor Kirke tells her he has tried for many years, and they will probably return to Narnia when they least expect to. ",That they will return to Narnia when they try really hard and ask for it.,That they will probably return to Narnia when they least expect to.,"That they will probably never again return to Narnia, because he also can't.",That he has been visiting Narnia for many years and now he can't any more.,That they should never attempt to return to Narnia again.,1
1396,tt0363771,1396,"Fifteen years later, the Pevensie children have grown into young men and women. While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. What happens fifteen years later, as the Pevensies are chasing a stag through the forest in Narnia?","Fifteen years later, the Pevensie children have grown into young men and women. While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. ","What happens fifteen years later, as the Pevensies are chasing a stag through the forest in Narnia?","Fifteen years later, the Pevensie children have grown into young men and women. While chasing a white stag through the forest, they encounter the lamppost that Lucy saw on her first trip to Narnia. ",They come across the White Witch who wants to lock them up.,They find the ring that Lucy saw on her first trip to Narnia.,"They lose the white stag and find a cave, filled with lampposts.",They find the lamppost that Lucy saw on her first trip to Narnia.,They find the cloth that Edmund saw on his first trip to Narnia.,3
1397,tt0363771,1397,"The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. What does Aslan offer to the Witch instead of Edmund?","The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. ",What does Aslan offer to the Witch instead of Edmund?,"The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. ",Himself.,Lucy.,Susan.,Peter Pevensie.,Mrs. Macready.,0
1398,tt0363771,1398,"That night, as Lucy and Susan covertly watch, Aslan is killed by the White Witch. Who secretly watches as Aslan is killed by the Witch?","That night, as Lucy and Susan covertly watch, Aslan is killed by the White Witch. ",Who secretly watches as Aslan is killed by the Witch?,"That night, as Lucy and Susan covertly watch, Aslan is killed by the White Witch. ",Lucy and Susan.,Otmin and Oreius.,Susan and Oreius.,Oreius and Peter.,Peter and Lucy.,0
1399,tt0363771,1399,"In the morning he is resurrected because ""there is a magic deeper still the Witch does not know"". What happens to Aslan the morning after he's been killed by the Witch?","In the morning he is resurrected because ""there is a magic deeper still the Witch does not know"". ",What happens to Aslan the morning after he's been killed by the Witch?,"In the morning he is resurrected because ""there is a magic deeper still the Witch does not know"". ",He gets golden hair all over his body.,He becomes a ghost.,He gets covered with flowers.,He is resurrected.,He is buried and mourned.,3
1400,tt0363771,1400,"Aslan takes Susan and Lucy to the Witch's castle, where he frees the prisoners that the White Witch turned to stone. What does Aslan do at the Witch's castle after he is resurrected?","Aslan takes Susan and Lucy to the Witch's castle, where he frees the prisoners that the White Witch turned to stone. ",What does Aslan do at the Witch's castle after he is resurrected?,"Aslan takes Susan and Lucy to the Witch's castle, where he frees the prisoners that the White Witch turned to stone. ",He frees all the slaves that had to wor for the Wite Witch.,He turns all the things there to stone and crushes them down.,He frees the prisoners that were turned to stone.,He frees all the animals trapped in the cages.,He burns it down,2
1401,tt0363771,1401,"The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. What does the White Witch demand from Aslan when she comes to his camp?","The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. ",What does the White Witch demand from Aslan when she comes to his camp?,"The White Witch journeys to Aslan's camp and claims Edmund, but Aslan secretly offers to sacrifice himself instead. ",Edmund.,Oreius.,Peter.,Susan and Lucy.,Ginarrbrik.,0
1402,tt0363771,1402,"When Peter intervenes, Maugrim attacks him, and Peter kills him. What does Peter do when he is attacked by Maugrim?","When Peter intervenes, Maugrim attacks him, and Peter kills him. ",What does Peter do when he is attacked by Maugrim?,"When Peter intervenes, Maugrim attacks him, and Peter kills him. ",Peter surrenders to Maugrim,Peter kills Maugrim,Peter runs away,Nothing,Peter tries to befriend Maugrim,1
1403,tt0363771,1403,Aslan is revealed as a huge and noble lion who promises to help Edmund. What is Aslan revealed to be?,Aslan is revealed as a huge and noble lion who promises to help Edmund. ,What is Aslan revealed to be?,Aslan is revealed as a huge and noble lion who promises to help Edmund. ,A giant,A huge lion,A huge faun,A wizard,A huge wolf,1
1404,tt0363771,1404,Aslan is revealed as a huge and noble lion who promises to help Edmund. What does Aslan promise to do for Edmund?,Aslan is revealed as a huge and noble lion who promises to help Edmund. ,What does Aslan promise to do for Edmund?,Aslan is revealed as a huge and noble lion who promises to help Edmund. ,He doesn't promise to do anything for Edmund,He promises to send Edmund home,He promises to make Edmund a knight,He promises to help rescue Edmund,He promises to give Edmund magical powers,3
