question	predicted	predicted probabilities
question 2856	0	[0.8035647  0.0536902  0.11410367 0.00256352 0.02607798]
question 2857	0	[0.5559803  0.07598221 0.19578737 0.05516529 0.11708475]
question 2858	4	[0.04541537 0.01702052 0.00968963 0.01311899 0.9147555 ]
question 2859	3	[0.07199863 0.39979762 0.1056494  0.40832618 0.01422817]
question 2860	4	[9.5518457e-04 1.3918572e-03 3.5239016e-03 6.3300184e-03 9.8779905e-01]
question 2861	2	[0.06164356 0.01113814 0.8878613  0.01833734 0.02101964]
question 2862	4	[0.09286956 0.02528511 0.0593777  0.38937393 0.4330937 ]
question 2863	4	[0.04700986 0.43817478 0.01679019 0.01923089 0.47879428]
question 2864	3	[0.2087399  0.0327963  0.21246801 0.27950874 0.2664871 ]
question 2865	4	[1.3874659e-03 5.8131292e-04 1.3551346e-03 5.2661810e-04 9.9614954e-01]
question 2866	2	[0.20502383 0.03886733 0.65500385 0.04674826 0.05435678]
question 2867	4	[0.4183603  0.00249175 0.00656952 0.01281985 0.55975866]
question 2868	3	[0.15357372 0.27622795 0.07702964 0.47161812 0.02155062]
question 2869	4	[0.26568702 0.03171037 0.01051337 0.00432669 0.68776256]
question 2870	2	[0.179312   0.275141   0.3021389  0.19296996 0.05043818]
question 2871	4	[0.05144216 0.10039707 0.003404   0.00277158 0.84198517]
question 2872	1	[0.1418487  0.52188754 0.21188122 0.07735705 0.04702549]
question 2873	4	[0.04978624 0.20825668 0.21851286 0.07244103 0.45100313]
question 2874	0	[9.6484929e-01 6.2993374e-03 1.6035475e-03 3.3648263e-04 2.6911354e-02]
question 2875	2	[0.01704625 0.00179733 0.51591384 0.00628528 0.45895737]
question 2876	2	[0.20267966 0.17280847 0.2337264  0.17082159 0.21996385]
question 2877	0	[0.49345878 0.00503046 0.24589477 0.1012614  0.15435462]
question 2878	1	[0.00550865 0.98343915 0.00101813 0.00625923 0.00377493]
question 2879	4	[0.00284274 0.00256842 0.00921181 0.01562945 0.96974754]
question 2880	1	[0.04120549 0.34334078 0.12635338 0.14713836 0.34196198]
question 2881	4	[0.24082868 0.260917   0.16008084 0.00055982 0.3376136 ]
question 2882	0	[0.76023024 0.03956529 0.06530974 0.06052537 0.07436936]
question 2883	4	[0.21573444 0.01015918 0.00285742 0.00300001 0.768249  ]
question 2884	3	[0.00404965 0.00260087 0.15899685 0.8260789  0.00827378]
question 2885	4	[0.02294186 0.31158888 0.20403276 0.02420322 0.43723327]
question 2886	3	[0.286049   0.13042651 0.06595858 0.4285474  0.08901845]
question 2887	2	[0.15969528 0.06562569 0.6969254  0.07571138 0.0020423 ]
question 2888	2	[0.00428772 0.02059888 0.85449666 0.10830015 0.01231667]
question 2889	0	[0.6472009  0.2403488  0.04312183 0.04059534 0.02873317]
question 2890	4	[0.4156315  0.11946147 0.01025793 0.0113259  0.44332322]
question 2891	0	[0.62376386 0.13520421 0.06149139 0.06695057 0.11259   ]
question 2892	1	[0.00189972 0.99120075 0.00243722 0.0016453  0.00281713]
question 2893	1	[0.08124328 0.7367746  0.06247795 0.07329437 0.0462098 ]
question 2894	4	[0.00207069 0.00449549 0.00400115 0.00924832 0.9801844 ]
question 2895	1	[0.02357397 0.91502863 0.03973972 0.00983086 0.0118269 ]
question 2896	4	[4.5680453e-04 6.4601627e-05 8.5632018e-06 3.9066155e-05 9.9943095e-01]
question 2897	2	[0.07029299 0.04958093 0.8157762  0.02135389 0.04299592]
question 2898	2	[0.16843593 0.00238408 0.82287693 0.00424342 0.00205968]
question 2899	3	[0.08264406 0.11608155 0.00162853 0.4679993  0.33164653]
question 2900	3	[0.00918643 0.00885043 0.00905968 0.95711297 0.01579055]
question 2901	4	[0.05186422 0.14705023 0.0398081  0.06444474 0.6968327 ]
question 2902	0	[0.6240845  0.0168776  0.01936803 0.02443441 0.31523538]
question 2903	1	[0.21720597 0.395656   0.0294493  0.05148344 0.30620533]
question 2904	2	[0.00520281 0.33002585 0.6397327  0.00391083 0.02112789]
question 2905	0	[0.48476398 0.4079425  0.04120379 0.01789512 0.04819465]
question 2906	4	[0.01093249 0.00891103 0.16070619 0.01742847 0.80202186]
question 2907	2	[0.04332137 0.19420981 0.65637535 0.04325659 0.06283692]
question 2908	4	[0.0126547  0.0273873  0.01448965 0.03317587 0.9122925 ]
question 2909	1	[0.00465415 0.75049376 0.00681879 0.23600177 0.00203142]
question 2910	2	[0.05935641 0.02924116 0.8344269  0.04815587 0.0288196 ]
question 2911	1	[0.15151972 0.39015236 0.07966615 0.20010436 0.17855741]
question 2912	4	[0.01738593 0.00656788 0.01827418 0.01895201 0.93881994]
question 2913	4	[0.00464892 0.01907991 0.00131686 0.05821089 0.9167434 ]
question 2914	1	[0.2640954  0.31070656 0.13953449 0.13991356 0.14575   ]
question 2915	3	[0.10264303 0.1451424  0.24460375 0.25859335 0.24901748]
question 2916	2	[0.021496   0.01331012 0.9605399  0.00366085 0.00099308]
question 2917	4	[0.00294226 0.00525516 0.00468145 0.01097593 0.97614515]
question 2918	2	[0.08615439 0.05652164 0.6864053  0.14224878 0.02866988]
question 2919	2	[0.04150045 0.04579902 0.898428   0.00842453 0.00584789]
question 2920	1	[0.04469069 0.85215217 0.04576368 0.04255813 0.01483541]
question 2921	3	[0.0502808  0.04232359 0.05575098 0.7698788  0.08176581]
question 2922	2	[0.00312222 0.00944352 0.82656384 0.05168092 0.10918944]
question 2923	2	[0.01264296 0.03143097 0.50852096 0.44398072 0.00342441]
question 2924	0	[0.9099135  0.00350823 0.03022578 0.04506788 0.01128458]
question 2925	4	[6.0007768e-04 7.3957385e-04 2.4077829e-02 6.8935794e-03 9.6768892e-01]
question 2926	2	[0.15672718 0.17964266 0.2589911  0.20090857 0.20373051]
question 2927	4	[0.03684166 0.03407265 0.01309524 0.03935037 0.87664014]
question 2928	3	[0.01367663 0.00157176 0.003941   0.97212356 0.00868703]
question 2929	2	[0.13264127 0.06036938 0.5397367  0.21790689 0.04934575]
question 2930	0	[0.8756107  0.03084001 0.03060063 0.03079708 0.03215162]
question 2931	0	[0.83202577 0.1341444  0.00453591 0.02747707 0.00181682]
question 2932	4	[0.39127877 0.02943587 0.06248631 0.0208948  0.49590424]
question 2933	2	[0.038186   0.0211171  0.9293187  0.00830839 0.00306984]
question 2934	0	[0.8902946  0.0301845  0.01215661 0.03830057 0.02906369]
question 2935	4	[0.01678698 0.02052799 0.04313146 0.01091231 0.9086413 ]
question 2936	1	[0.03207059 0.8373206  0.04546212 0.04097771 0.044169  ]
question 2937	4	[0.00147706 0.00769213 0.00156912 0.01544218 0.97381955]
question 2938	1	[0.00221257 0.9720952  0.00592361 0.01213318 0.00763556]
question 2939	2	[0.03991344 0.33621603 0.45125055 0.04182283 0.1307971 ]
question 2940	4	[0.24574299 0.07247729 0.06225899 0.06441493 0.55510575]
question 2941	2	[0.07322167 0.0732073  0.6782282  0.09028576 0.08505706]
question 2942	1	[0.0324946  0.8967519  0.01175922 0.03330518 0.02568915]
question 2943	4	[0.08704679 0.02238638 0.0778112  0.00435451 0.80840105]
question 2944	0	[0.86845344 0.12665717 0.00124558 0.00230139 0.00134247]
question 2945	1	[0.00586157 0.74809134 0.12845561 0.00732258 0.11026889]
question 2946	3	[0.0274979  0.04940733 0.2445559  0.36874387 0.309795  ]
question 2947	3	[0.08594267 0.05435079 0.13414483 0.68861395 0.03694774]
question 2948	2	[0.0575747  0.11715335 0.5602181  0.15770966 0.10734424]
question 2949	0	[0.72386026 0.09059031 0.04781218 0.05157396 0.0861633 ]
question 2950	0	[0.6227414  0.02701563 0.30498415 0.03867696 0.00658179]
question 2951	3	[0.24846943 0.20682994 0.11996476 0.26647967 0.15825626]
question 2952	1	[0.02046944 0.52545923 0.04694618 0.26739612 0.13972898]
question 2953	2	[0.07252418 0.01988011 0.74684274 0.01229975 0.14845313]
question 2954	1	[0.09937443 0.61485004 0.08567765 0.10760056 0.09249735]
question 2955	4	[0.20431444 0.0480524  0.09492754 0.03674516 0.6159605 ]
question 2956	4	[0.09870246 0.14148112 0.23543426 0.03101279 0.49336928]
question 2957	4	[0.12514238 0.02796037 0.01693368 0.01610393 0.8138597 ]
question 2958	2	[0.10212861 0.01652617 0.5298915  0.03790817 0.31354564]
question 2959	0	[0.33596763 0.04696576 0.28563443 0.04308887 0.2883433 ]
question 2960	4	[0.04762634 0.04256035 0.04952908 0.05070461 0.8095796 ]
question 2961	3	[0.01298905 0.00884812 0.01576668 0.9515987  0.01079755]
question 2962	0	[0.77339727 0.15843527 0.01889108 0.01630938 0.03296694]
question 2963	1	[0.00139569 0.66980296 0.00780825 0.09660589 0.22438723]
question 2964	3	[0.00713056 0.02177821 0.00343839 0.96118385 0.006469  ]
question 2965	0	[0.90080404 0.00774233 0.02240504 0.01051229 0.05853633]
question 2966	4	[0.02109297 0.01977374 0.01945376 0.33014923 0.6095303 ]
question 2967	3	[0.1179378  0.09653646 0.12984623 0.5268702  0.12880932]
question 2968	2	[0.03692859 0.13506733 0.5837223  0.01839118 0.22589052]
question 2969	2	[0.00640104 0.00372928 0.8394684  0.14144671 0.00895457]
question 2970	2	[0.04752673 0.03788313 0.8398885  0.03307565 0.04162608]
question 2971	4	[0.24919085 0.02649724 0.03165534 0.0517329  0.6409236 ]
question 2972	3	[0.07372219 0.02707225 0.04534023 0.78779227 0.0660731 ]
question 2973	0	[0.921448   0.01238493 0.02031831 0.0253477  0.02050121]
question 2974	2	[6.2957541e-03 9.7113528e-04 9.8156619e-01 1.7866249e-03 9.3802074e-03]
question 2975	1	[0.01221863 0.92771983 0.01431425 0.0351233  0.01062396]
question 2976	3	[0.00198749 0.35530147 0.00241611 0.63809395 0.00220093]
question 2977	1	[0.13907515 0.4146699  0.11541123 0.18938237 0.14146139]
question 2978	1	[0.1081108  0.3250329  0.28229707 0.26203477 0.02252453]
question 2979	3	[0.00478796 0.00527892 0.06626227 0.9177712  0.00589967]
question 2980	3	[0.1237056  0.01567641 0.00125706 0.8519275  0.0074334 ]
question 2981	0	[0.9246021  0.02777672 0.01289622 0.01665024 0.01807472]
question 2982	4	[0.23261283 0.03176535 0.1404931  0.02372199 0.5714067 ]
question 2983	1	[0.04283543 0.51540434 0.03316117 0.35775888 0.05084016]
question 2984	2	[0.08274711 0.07959048 0.8117241  0.01110895 0.01482938]
question 2985	2	[0.05666894 0.04905603 0.63863546 0.05776249 0.19787712]
question 2986	3	[0.03559821 0.04111133 0.02257241 0.88854015 0.01217791]
question 2987	4	[0.01536777 0.01214429 0.03408063 0.03995839 0.8984489 ]
question 2988	1	[0.11603781 0.6074882  0.02027023 0.11515571 0.14104807]
question 2989	2	[0.00889413 0.36821672 0.59480435 0.01455941 0.01352546]
question 2990	2	[2.0911787e-02 9.7459409e-04 9.7551984e-01 1.2813613e-03 1.3122972e-03]
question 2991	2	[0.11135091 0.00834102 0.82721597 0.03491455 0.01817765]
question 2992	4	[1.4708389e-01 5.2703143e-04 6.2638305e-02 6.9872371e-04 7.8905207e-01]
question 2993	1	[2.5841098e-03 9.9396425e-01 9.4218302e-04 2.4748438e-03 3.4494697e-05]
question 2994	1	[0.06365303 0.8190789  0.03370938 0.03948204 0.04407669]
question 2995	4	[0.08061644 0.02884131 0.09948066 0.14823523 0.6428264 ]
question 2996	1	[2.1602120e-03 8.7431628e-01 4.3666185e-04 5.4309022e-02 6.8777837e-02]
question 2997	0	[0.51651657 0.03544939 0.28856468 0.03183404 0.12763534]
question 2998	1	[0.08453254 0.7874406  0.05220566 0.06146925 0.01435188]
question 2999	4	[1.2724455e-02 3.3122560e-04 9.1229267e-02 1.3136776e-02 8.8257825e-01]
question 3000	4	[0.02247311 0.03446143 0.04134551 0.01234524 0.88937473]
question 3001	2	[0.20857872 0.10999428 0.5369019  0.11356974 0.03095529]
question 3002	4	[0.00215731 0.04467384 0.0038708  0.06147265 0.8878254 ]
question 3003	2	[0.08900999 0.07752114 0.6687187  0.0785367  0.0862135 ]
question 3004	3	[0.15786101 0.14052263 0.13420263 0.5049842  0.06242949]
question 3005	4	[1.6657594e-01 7.4444273e-05 1.6796777e-01 3.2114032e-01 3.4424147e-01]
question 3006	3	[0.0172132  0.15777574 0.30216894 0.3395175  0.18332459]
question 3007	3	[0.05711843 0.34106445 0.13664071 0.38726088 0.07791552]
question 3008	3	[0.01564324 0.01775347 0.02282028 0.91745913 0.02632383]
question 3009	2	[0.10243035 0.00281505 0.88822734 0.00341189 0.00311531]
question 3010	0	[0.60339177 0.00523047 0.01063801 0.18107389 0.19966593]
question 3011	1	[0.31642175 0.40369114 0.12168359 0.00731985 0.15088375]
question 3012	4	[0.15176876 0.05289797 0.24318181 0.14506102 0.4070905 ]
question 3013	0	[0.54964465 0.00560023 0.37059525 0.0090295  0.06513042]
question 3014	0	[0.42954898 0.00645125 0.14142504 0.14684589 0.27572882]
question 3015	3	[0.1610196  0.1681211  0.3075841  0.32413298 0.0391423 ]
question 3016	2	[0.15120673 0.22929963 0.4796459  0.00106489 0.13878286]
question 3017	0	[0.500215   0.00158935 0.00083338 0.38948497 0.10787737]
question 3018	0	[0.78396696 0.08115209 0.05359862 0.04130837 0.03997396]
question 3019	4	[0.01873201 0.06499589 0.01385687 0.02943772 0.87297744]
question 3020	3	[7.7175987e-03 2.8511629e-04 4.8018335e-03 9.8635769e-01 8.3774130e-04]
question 3021	0	[0.6947123  0.06431533 0.04240614 0.04834406 0.15022205]
question 3022	0	[0.4650953  0.13311581 0.0834281  0.05031674 0.26804394]
question 3023	3	[0.06412609 0.02123319 0.1298789  0.77552277 0.009239  ]
question 3024	0	[0.85706514 0.04637503 0.04720482 0.03239105 0.01696406]
question 3025	0	[0.49452186 0.01239092 0.07574716 0.0641164  0.35322368]
question 3026	2	[0.15276602 0.13294314 0.6227855  0.08211601 0.0093894 ]
question 3027	1	[0.14025036 0.65920407 0.05498868 0.11844566 0.02711122]
question 3028	0	[0.8762449  0.06255172 0.03949719 0.00931213 0.0123941 ]
question 3029	3	[0.00360068 0.04719297 0.0018765  0.94286937 0.00446046]
question 3030	3	[0.17483741 0.02960531 0.276662   0.27720147 0.24169376]
question 3031	1	[0.00928641 0.9755456  0.0010061  0.00242297 0.01173895]
question 3032	0	[0.81652296 0.05739825 0.03828344 0.04385233 0.04394305]
question 3033	4	[0.3400265  0.08035949 0.03154066 0.06815705 0.47991636]
question 3034	3	[0.03849499 0.06793085 0.013098   0.83623254 0.0442436 ]
question 3035	2	[0.0036451  0.00539171 0.978312   0.00409581 0.00855528]
question 3036	4	[0.33518505 0.07819919 0.04627122 0.07825517 0.46208933]
question 3037	2	[0.06910297 0.04663174 0.76853824 0.05428341 0.06144372]
question 3038	3	[0.02126894 0.01893249 0.2143251  0.5932485  0.15222496]
question 3039	2	[0.01218176 0.00657061 0.9362362  0.02487381 0.0201376 ]
question 3040	4	[0.0209146  0.047348   0.18823975 0.09501628 0.64848137]
question 3041	4	[0.04061379 0.09105349 0.03582953 0.01892309 0.8135801 ]
question 3042	0	[0.82965493 0.0146     0.03145739 0.03597965 0.08830801]
question 3043	0	[0.6154574  0.06540333 0.06468771 0.00825514 0.24619639]
question 3044	1	[0.00877552 0.5434167  0.38641238 0.01799971 0.04339571]
question 3045	4	[1.02002546e-01 5.78005239e-02 7.41191907e-04 7.64662474e-02 7.62989461e-01]
question 3046	2	[0.02643245 0.00182526 0.87305915 0.03392838 0.06475478]
question 3047	3	[0.35642108 0.00623996 0.0157313  0.6129596  0.00864803]
question 3048	2	[0.16861524 0.08341151 0.71749896 0.02732275 0.00315157]
question 3049	4	[0.3166702  0.06962284 0.06479706 0.04124904 0.50766087]
question 3050	3	[0.01008067 0.30995613 0.24549742 0.42604482 0.00842098]
question 3051	0	[9.4514084e-01 4.2482282e-04 4.0343486e-02 6.6590756e-03 7.4316943e-03]
question 3052	3	[0.00337812 0.03424663 0.2403576  0.7149212  0.00709642]
question 3053	0	[0.5813012  0.07099577 0.02559151 0.14781003 0.1743014 ]
question 3054	1	[0.1447595  0.40640628 0.08138061 0.07339988 0.29405376]
question 3055	4	[0.05906879 0.06523664 0.36693853 0.06241683 0.44633922]
question 3056	2	[0.0051126  0.13284789 0.59339327 0.26386493 0.00478124]
question 3057	0	[0.88331497 0.00166906 0.02033473 0.00358572 0.09109553]
question 3058	4	[0.22357927 0.18190236 0.2167925  0.12709762 0.25062823]
question 3059	4	[0.02290925 0.02359236 0.11155454 0.25098956 0.5909543 ]
question 3060	2	[0.18226743 0.03498634 0.503972   0.1346796  0.14409474]
question 3061	0	[0.94585025 0.02174189 0.01575482 0.01193763 0.00471534]
question 3062	1	[0.01669848 0.59797925 0.3527345  0.02582874 0.00675907]
question 3063	0	[0.3592445  0.2014977  0.30182943 0.11763592 0.01979248]
question 3064	3	[0.10431898 0.08373962 0.0515789  0.69493294 0.06542954]
question 3065	3	[0.04023288 0.04409845 0.23797515 0.39657772 0.28111574]
question 3066	3	[0.22511433 0.10499008 0.12804615 0.3266279  0.21522164]
question 3067	2	[0.01209754 0.01124189 0.963316   0.002806   0.01053852]
question 3068	2	[0.01140155 0.08254214 0.8733755  0.01413435 0.01854638]
question 3069	3	[0.08355275 0.05810785 0.11939082 0.7168345  0.02211411]
question 3070	2	[0.23312953 0.17354526 0.3001015  0.07881632 0.21440741]
question 3071	2	[0.03018508 0.03758817 0.76606894 0.11961716 0.04654061]
question 3072	4	[0.03640351 0.056341   0.03418289 0.06507098 0.8080016 ]
question 3073	0	[0.92954016 0.00946764 0.01414666 0.0196063  0.02723936]
question 3074	4	[0.19006146 0.00329568 0.13077267 0.03800166 0.6378685 ]
question 3075	4	[0.26236197 0.06436914 0.03047195 0.0621185  0.5806784 ]
question 3076	2	[0.04289765 0.24053234 0.34295425 0.29079667 0.08281906]
question 3077	2	[0.00532155 0.00327076 0.97680265 0.01167308 0.00293207]
question 3078	3	[0.10410852 0.0047908  0.00438424 0.831312   0.05540447]
question 3079	3	[0.00750351 0.01857423 0.00490717 0.8569681  0.11204697]
question 3080	4	[0.23699442 0.08440515 0.12680039 0.04286082 0.5089392 ]
question 3081	3	[0.02844044 0.0230721  0.12082735 0.6799221  0.14773805]
question 3082	4	[0.0246178  0.00122076 0.0054704  0.00274207 0.96594894]
question 3083	2	[0.01129933 0.00654806 0.8746046  0.10018255 0.00736549]
question 3084	4	[0.02041752 0.00620324 0.00439785 0.01324859 0.95573276]
question 3085	2	[0.00225429 0.00139478 0.7780935  0.21662316 0.00163431]
question 3086	2	[0.02575195 0.00603401 0.8800605  0.0169984  0.07115517]
question 3087	2	[0.00518504 0.40067884 0.47111776 0.10308052 0.01993781]
question 3088	3	[0.16337341 0.00092386 0.00128166 0.70979965 0.12462143]
question 3089	4	[0.00761347 0.04698224 0.01462768 0.3439253  0.58685124]
question 3090	1	[0.05821554 0.41776374 0.23353153 0.02190199 0.26858726]
question 3091	4	[0.0507829  0.02041599 0.09497057 0.1052958  0.7285347 ]
question 3092	2	[0.01585382 0.00691594 0.95621693 0.00605283 0.01496045]
question 3093	4	[0.00170889 0.00182708 0.00208017 0.00130245 0.9930814 ]
question 3094	0	[0.7008768  0.18003266 0.00644476 0.01480811 0.09783778]
question 3095	0	[0.7026968  0.0028647  0.14357962 0.00353299 0.14732595]
question 3096	1	[0.07589331 0.69089985 0.01820065 0.01456496 0.20044126]
question 3097	4	[0.027751   0.02528691 0.01615916 0.00488251 0.9259205 ]
question 3098	1	[0.2304057  0.2858987  0.16347712 0.15454265 0.16567576]
question 3099	4	[0.02393436 0.28597412 0.00395213 0.23183519 0.45430425]
question 3100	3	[0.04171723 0.02821275 0.02181077 0.88867456 0.01958473]
question 3101	4	[2.6612757e-03 3.1986058e-04 1.5296419e-03 1.5757931e-03 9.9391335e-01]
question 3102	1	[0.00707395 0.69088846 0.00107607 0.13961123 0.16135035]
question 3103	0	[0.86825067 0.03559457 0.03300038 0.01971538 0.04343905]
question 3104	0	[9.7453123e-01 9.1185595e-04 1.4937204e-02 3.1989822e-03 6.4207581e-03]
question 3105	2	[1.0273630e-03 1.2095318e-02 9.8522735e-01 9.1049873e-04 7.3943293e-04]
question 3106	4	[0.00971786 0.02299639 0.2868235  0.01313835 0.66732395]
question 3107	4	[0.00917676 0.00654041 0.01352106 0.07791182 0.8928499 ]
question 3108	1	[0.00143178 0.66741186 0.00076628 0.29252163 0.03786851]
question 3109	0	[8.865996e-01 6.716794e-04 4.099272e-03 9.154004e-02 1.708945e-02]
question 3110	0	[0.51658934 0.27497554 0.03481728 0.04799131 0.12562647]
question 3111	1	[0.2099103  0.4007248  0.2429977  0.0339106  0.11245655]
question 3112	3	[0.23146564 0.02835606 0.33737916 0.3537929  0.04900619]
question 3113	3	[3.6275352e-03 1.8876188e-02 8.0875820e-04 9.6084154e-01 1.5845949e-02]
question 3114	3	[5.9010158e-04 1.2574404e-03 4.7767581e-04 9.9755162e-01 1.2314205e-04]
question 3115	0	[0.8591844  0.08096245 0.00814739 0.00366978 0.04803599]
question 3116	0	[0.5671721  0.32530183 0.04173668 0.01526568 0.05052376]
question 3117	3	[0.16034612 0.10938004 0.02575641 0.5022842  0.20223318]
