question	predicted	predicted probabilities
question 2829	0	[0.54120827 0.05714943 0.04877384 0.0157843  0.3370842 ]
question 2830	4	[1.8535950e-04 1.9917944e-04 2.1181077e-04 7.4294489e-04 9.9866068e-01]
question 2831	2	[0.12199724 0.12994578 0.6021884  0.08617868 0.05968984]
question 2832	1	[0.20768255 0.3924774  0.18601961 0.00478193 0.20903848]
question 2833	0	[0.55942184 0.13736403 0.10533182 0.18417451 0.01370781]
question 2834	4	[0.00120447 0.01587475 0.00407634 0.41520956 0.5636349 ]
question 2835	3	[3.5952460e-02 1.1808114e-01 1.9317672e-04 8.4540886e-01 3.6440161e-04]
question 2836	2	[0.0409486  0.08451051 0.66389257 0.06801527 0.14263308]
question 2837	0	[0.7640383  0.10777948 0.01207155 0.07153766 0.04457297]
question 2838	4	[0.01305421 0.2039786  0.38211673 0.00264999 0.39820042]
question 2839	2	[1.0727188e-02 5.4360944e-04 7.1786439e-01 3.7974406e-02 2.3289043e-01]
question 2840	4	[1.3066783e-04 3.8861257e-05 1.0687131e-05 6.7698165e-05 9.9975210e-01]
question 2841	2	[1.22670615e-02 1.66735053e-02 7.98717678e-01 1.71589747e-01 7.52036110e-04]
question 2842	0	[0.89192444 0.02123213 0.03952619 0.01125981 0.03605744]
question 2843	1	[1.0157239e-02 9.7851515e-01 4.3987264e-03 9.1129204e-04 6.0176007e-03]
question 2844	4	[0.0270381  0.01145303 0.00454069 0.05528548 0.90168273]
question 2845	4	[0.05443976 0.12909748 0.15150446 0.04972716 0.6152311 ]
question 2846	3	[0.11749838 0.01640507 0.26548535 0.4461756  0.1544356 ]
question 2847	2	[0.21795413 0.19019829 0.24775709 0.21932667 0.12476378]
question 2848	3	[0.01381368 0.01177788 0.16603513 0.8072534  0.00111987]
question 2849	0	[0.8767094  0.02072206 0.08837033 0.00772836 0.00646976]
question 2850	1	[7.876745e-05 9.988859e-01 5.111754e-04 3.753657e-04 1.488804e-04]
question 2851	2	[0.00675426 0.00496368 0.91145647 0.03253573 0.04428986]
question 2852	1	[0.0139504  0.9252444  0.03660747 0.01523045 0.00896729]
question 2853	1	[0.3525432  0.40556177 0.03234506 0.05654521 0.1530047 ]
question 2854	2	[0.01257611 0.16467644 0.78539944 0.03575355 0.0015944 ]
question 2855	4	[6.3248575e-05 3.9359619e-04 6.0879767e-05 1.9534603e-04 9.9928695e-01]
question 2856	0	[9.5974201e-01 1.3367111e-03 3.7062243e-02 7.9536376e-06 1.8509435e-03]
question 2857	0	[0.8796589  0.0155052  0.04851491 0.02134454 0.03497648]
question 2858	4	[7.0897695e-03 2.5857650e-02 4.9002282e-04 6.8351306e-04 9.6587902e-01]
question 2859	3	[0.10749436 0.2346797  0.10247805 0.53133905 0.02400878]
question 2860	4	[5.4280460e-04 2.7970488e-03 2.0643303e-03 1.5407547e-02 9.7918826e-01]
question 2861	2	[0.05039448 0.00402029 0.9408982  0.00214772 0.00253933]
question 2862	4	[0.01456665 0.00742488 0.05637575 0.2246714  0.6969613 ]
question 2863	4	[0.05638654 0.29900876 0.17690034 0.1407328  0.32697156]
question 2864	4	[0.20595486 0.00767292 0.1427332  0.19312008 0.4505189 ]
question 2865	4	[0.025124   0.03548773 0.01787205 0.02868668 0.8928295 ]
question 2866	2	[0.04554726 0.01006087 0.5645509  0.25365177 0.12618919]
question 2867	4	[0.05379419 0.00111695 0.03885905 0.00442421 0.9018056 ]
question 2868	3	[0.14010684 0.16058514 0.17598498 0.44628578 0.07703724]
question 2869	4	[6.2543899e-02 3.9836210e-03 2.3230496e-03 8.3446107e-04 9.3031496e-01]
question 2870	1	[0.0191557  0.7052071  0.09451942 0.17461272 0.006505  ]
question 2871	4	[0.10064054 0.13602833 0.00609061 0.00327532 0.7539652 ]
question 2872	0	[0.6434875  0.19641376 0.07293265 0.0561615  0.03100459]
question 2873	4	[0.07027221 0.22796921 0.28747585 0.02950926 0.38477343]
question 2874	0	[9.9470192e-01 1.2367729e-03 6.9318211e-04 6.4333231e-05 3.3036361e-03]
question 2875	4	[2.7017549e-03 2.9373248e-04 3.0755788e-01 4.4515533e-03 6.8499506e-01]
question 2876	1	[0.1869035  0.2680873  0.18135309 0.24101995 0.12263611]
question 2877	0	[0.3482594  0.00815536 0.28681982 0.2288408  0.12792467]
question 2878	1	[4.8412718e-03 9.9190760e-01 1.2439030e-03 1.2228237e-03 7.8439031e-04]
question 2879	4	[0.00309313 0.00332137 0.0020226  0.01142613 0.98013675]
question 2880	1	[0.02111715 0.48160237 0.14597195 0.06625303 0.28505546]
question 2881	4	[0.09894113 0.34057912 0.03906159 0.00173792 0.5196802 ]
question 2882	0	[0.7077686  0.01537994 0.19723657 0.0481295  0.03148543]
question 2883	4	[0.20993303 0.00669626 0.00157467 0.00089168 0.7809044 ]
question 2884	3	[0.00094685 0.00254085 0.06531303 0.9295948  0.00160436]
question 2885	1	[0.01338008 0.6565772  0.23172083 0.00633156 0.09199034]
question 2886	0	[0.75116634 0.10531602 0.02454453 0.06654265 0.05243041]
question 2887	2	[3.5183579e-02 5.8012241e-03 9.3635011e-01 2.2568028e-02 9.7070442e-05]
question 2888	2	[3.9084518e-04 4.9934327e-03 9.1913736e-01 5.8869205e-02 1.6609265e-02]
question 2889	0	[0.8357882  0.1390151  0.01014733 0.00637555 0.00867383]
question 2890	4	[0.45308518 0.05096708 0.00162942 0.00211084 0.4922074 ]
question 2891	0	[0.41582778 0.08273201 0.23731557 0.01439517 0.24972941]
question 2892	1	[6.5705279e-04 9.9673200e-01 8.9975033e-04 5.3892966e-04 1.1723328e-03]
question 2893	1	[0.09302299 0.60852927 0.09836328 0.11893321 0.08115124]
question 2894	4	[0.00300877 0.00476821 0.0028144  0.01005831 0.97935027]
question 2895	1	[0.07868671 0.44699892 0.39770243 0.06683755 0.00977429]
question 2896	4	[1.5171919e-03 7.3234411e-04 6.0020120e-05 2.4669600e-04 9.9744380e-01]
question 2897	2	[0.04771987 0.15224393 0.6812826  0.04837619 0.07037748]
question 2898	2	[5.1201796e-03 2.9080955e-05 9.9481589e-01 1.9875037e-05 1.4933874e-05]
question 2899	3	[0.12202687 0.06772571 0.01065643 0.5589206  0.2406704 ]
question 2900	3	[0.00373045 0.00363609 0.00118125 0.98647404 0.00497821]
question 2901	4	[0.05206309 0.04803709 0.05126673 0.0354884  0.8131447 ]
question 2902	0	[0.8779515  0.0030496  0.01710978 0.02041994 0.08146919]
question 2903	3	[0.08393703 0.36887407 0.02817567 0.4309412  0.08807205]
question 2904	2	[3.0455276e-04 3.2069616e-02 9.6622837e-01 3.1404322e-04 1.0835573e-03]
question 2905	0	[0.5149963  0.41955748 0.00374307 0.00415279 0.05755038]
question 2906	4	[0.01991428 0.02157253 0.11228743 0.02873351 0.8174922 ]
question 2907	1	[0.0537068  0.61935997 0.24707887 0.03674296 0.04311135]
question 2908	4	[0.00131355 0.00308232 0.00142913 0.00546801 0.98870695]
question 2909	1	[0.1339495  0.5698098  0.02294081 0.24726474 0.0260351 ]
question 2910	2	[0.03406055 0.02405244 0.8986718  0.03127595 0.0119392 ]
question 2911	1	[0.1327126  0.48224136 0.06801782 0.20094307 0.11608509]
question 2912	4	[0.0034939  0.00181964 0.00449129 0.00352247 0.98667264]
question 2913	4	[0.01551797 0.01047406 0.00269658 0.03538431 0.9359271 ]
question 2914	1	[0.0302924  0.43236387 0.05750687 0.08677244 0.39306435]
question 2915	3	[0.3297256  0.02971932 0.23671782 0.34348652 0.06035072]
question 2916	2	[0.02222008 0.01729059 0.9213552  0.03433058 0.00480359]
question 2917	4	[0.01395836 0.0041259  0.00112615 0.00629029 0.9744993 ]
question 2918	3	[0.14489026 0.02656439 0.04890011 0.7146825  0.06496274]
question 2919	2	[0.00378306 0.00358949 0.9704879  0.00228131 0.01985822]
question 2920	1	[0.02607887 0.8175957  0.08751455 0.01761951 0.05119138]
question 2921	3	[1.2193988e-03 7.7922008e-04 8.3436427e-04 9.9593371e-01 1.2332968e-03]
question 2922	2	[3.5508184e-04 3.4357574e-02 9.3102551e-01 5.1920381e-03 2.9069711e-02]
question 2923	3	[0.0337644  0.14735344 0.3008761  0.47354484 0.0444612 ]
question 2924	0	[0.754217   0.00852888 0.09122859 0.11503501 0.03099054]
question 2925	4	[0.00227156 0.0026582  0.18708508 0.07049169 0.7374935 ]
question 2926	3	[0.03168266 0.22411682 0.23438916 0.26433456 0.24547675]
question 2927	4	[0.00634848 0.00381543 0.00979035 0.30362323 0.67642254]
question 2928	3	[8.4309606e-04 1.6957049e-04 1.5672763e-04 9.9846530e-01 3.6527685e-04]
question 2929	4	[0.04946483 0.08558587 0.28711766 0.12340821 0.45442337]
question 2930	0	[0.8799369  0.02135872 0.04583725 0.02117633 0.03169085]
question 2931	0	[0.5336288  0.39779633 0.00259838 0.05751828 0.00845824]
question 2932	0	[0.81182116 0.02996121 0.01542144 0.03164975 0.11114655]
question 2933	2	[0.0920425  0.02919688 0.84030855 0.02540116 0.01305091]
question 2934	0	[0.9621472  0.00727552 0.00431191 0.02052702 0.00573824]
question 2935	4	[0.0647155  0.10422119 0.04184784 0.30322784 0.48598766]
question 2936	1	[0.24709347 0.43735734 0.2498484  0.02241082 0.04328997]
question 2937	4	[0.00316539 0.0273457  0.00552682 0.01254212 0.95141995]
question 2938	1	[0.00693552 0.9801846  0.00323481 0.00423119 0.00541384]
question 2939	4	[0.01394871 0.01943486 0.0260487  0.00462953 0.9359382 ]
question 2940	0	[0.42737523 0.29443395 0.08859313 0.11344581 0.07615186]
question 2941	2	[0.00383702 0.00363852 0.9750397  0.00610253 0.01138221]
question 2942	1	[0.00348437 0.97940683 0.00535576 0.00659379 0.00515918]
question 2943	4	[0.04199702 0.00618936 0.02505198 0.00119611 0.92556554]
question 2944	0	[9.6400571e-01 3.2775503e-02 9.6325163e-04 9.6567936e-04 1.2898879e-03]
question 2945	1	[0.00522424 0.8316319  0.06112538 0.00839429 0.09362403]
question 2946	2	[0.05799766 0.13521156 0.3029141  0.21715373 0.28672296]
question 2947	3	[0.04563955 0.0122906  0.10434987 0.802709   0.035011  ]
question 2948	2	[0.07813191 0.03979689 0.7801494  0.05791568 0.04400614]
question 2949	0	[0.9036786  0.05048432 0.00842044 0.01615828 0.02125829]
question 2950	0	[0.4283815  0.01863529 0.4283815  0.11671098 0.00789066]
question 2951	3	[0.1373989  0.1330316  0.2805704  0.35958895 0.08941022]
question 2952	1	[0.00102568 0.88877976 0.08224325 0.01537436 0.01257688]
question 2953	2	[0.13269968 0.00663327 0.77595615 0.00253767 0.08217327]
question 2954	1	[0.01111768 0.9467785  0.01859068 0.00880866 0.01470462]
question 2955	0	[0.48643062 0.01641535 0.32334855 0.03371725 0.1400882 ]
question 2956	1	[0.2515419  0.34344426 0.11089947 0.0055218  0.2885926 ]
question 2957	4	[0.20893224 0.04176924 0.08447517 0.02148318 0.6433402 ]
question 2958	2	[0.15420762 0.0166201  0.6050727  0.01918928 0.2049103 ]
question 2959	2	[0.07497192 0.03309694 0.4294171  0.03309692 0.4294171 ]
question 2960	4	[0.02064554 0.01839562 0.01664783 0.02320802 0.92110294]
question 2961	3	[0.00183601 0.00210466 0.00242101 0.98956966 0.00406862]
question 2962	0	[0.7405242  0.2139392  0.00363088 0.00593197 0.03597386]
question 2963	1	[9.1183959e-03 9.3058830e-01 7.9016719e-04 4.5565967e-02 1.3937116e-02]
question 2964	3	[0.00106746 0.00187085 0.001656   0.99439645 0.00100925]
question 2965	0	[0.9795559  0.00192067 0.00353509 0.00315366 0.01183473]
question 2966	3	[0.01644863 0.0189081  0.0199227  0.82484967 0.11987096]
question 2967	3	[0.02368602 0.01843472 0.02977332 0.9029365  0.02516942]
question 2968	3	[0.08526282 0.063016   0.33845228 0.44319928 0.07006966]
question 2969	2	[0.00085058 0.00109002 0.7107663  0.28517586 0.00211728]
question 2970	2	[0.00390345 0.00759807 0.9816367  0.00296144 0.0039003 ]
question 2971	4	[0.4172137  0.03703698 0.04566926 0.02737173 0.4727082 ]
question 2972	3	[0.01993941 0.01769592 0.02314412 0.92575127 0.01346935]
question 2973	0	[0.85049677 0.00852544 0.05819635 0.07829729 0.00448416]
question 2974	2	[1.0264919e-03 4.1746618e-05 9.9786097e-01 2.1767657e-04 8.5314980e-04]
question 2975	1	[0.04423491 0.90562737 0.01544317 0.02878616 0.00590849]
question 2976	3	[0.00334391 0.37097877 0.0211832  0.58412254 0.02037166]
question 2977	1	[0.34054115 0.41844466 0.04791509 0.06390171 0.12919739]
question 2978	2	[0.06590392 0.19577469 0.5151094  0.17668349 0.04652846]
question 2979	3	[3.7354263e-04 8.5171120e-04 9.5319934e-03 9.8887527e-01 3.6741135e-04]
question 2980	3	[2.3431873e-02 5.0768796e-03 3.1993716e-04 9.6952921e-01 1.6420987e-03]
question 2981	0	[9.9550951e-01 1.3551876e-03 5.5226072e-04 4.7273166e-04 2.1103665e-03]
question 2982	4	[0.13846421 0.01179137 0.12706575 0.00559028 0.7170884 ]
question 2983	1	[0.01462272 0.73959154 0.00199294 0.21188188 0.03191096]
question 2984	2	[0.10451712 0.07575203 0.80179137 0.01103968 0.00689978]
question 2985	2	[0.02324559 0.01887226 0.76721436 0.0376152  0.15305261]
question 2986	3	[0.01824415 0.03060305 0.00851559 0.9205942  0.02204301]
question 2987	4	[7.3001097e-04 6.5180091e-03 6.8866223e-04 4.2722570e-03 9.8779106e-01]
question 2988	1	[0.05915063 0.7499252  0.001966   0.1093595  0.0795987 ]
question 2989	2	[0.00337678 0.45817488 0.4965969  0.01723466 0.02461679]
question 2990	2	[0.13484219 0.01386411 0.8042908  0.03212404 0.01487888]
question 2991	2	[0.09958491 0.00778363 0.8690479  0.01036436 0.01321925]
question 2992	4	[3.2604743e-02 5.5593133e-05 1.7617524e-01 3.0214610e-04 7.9086226e-01]
question 2993	1	[1.1386190e-02 9.8015344e-01 3.5625440e-03 4.5570498e-03 3.4085073e-04]
question 2994	1	[0.03308721 0.9578943  0.00347228 0.00360957 0.00193663]
question 2995	4	[9.8339235e-03 8.8890188e-04 1.5948491e-02 4.8101358e-03 9.6851850e-01]
question 2996	1	[1.0912903e-03 9.4203949e-01 8.3169143e-04 3.2253452e-02 2.3784149e-02]
question 2997	0	[0.44212857 0.02108341 0.3695076  0.0210834  0.14619704]
question 2998	1	[0.03718304 0.7947958  0.03905084 0.02890048 0.10006987]
question 2999	4	[4.7258087e-03 1.9362403e-04 1.5820856e-01 4.1482151e-03 8.3272380e-01]
question 3000	4	[0.01863158 0.00890767 0.027645   0.00683039 0.9379854 ]
question 3001	2	[0.21768788 0.02941121 0.35479295 0.3433532  0.05475478]
question 3002	4	[0.00923629 0.09804083 0.00305315 0.05553982 0.83412987]
question 3003	2	[0.04634942 0.05105406 0.7788239  0.04156888 0.08220369]
question 3004	1	[0.04013198 0.29481712 0.13753866 0.27905488 0.24845746]
question 3005	3	[1.1425457e-01 9.2725268e-06 1.6280568e-01 4.4458964e-01 2.7834088e-01]
question 3006	3	[0.02171857 0.10066708 0.29653993 0.53226    0.04881436]
question 3007	1	[0.02423281 0.8899581  0.03597214 0.04116745 0.00866945]
question 3008	3	[0.00146245 0.00495255 0.05012704 0.93291104 0.010547  ]
question 3009	2	[5.0279120e-04 1.6951557e-05 9.9945885e-01 8.6196824e-06 1.2909268e-05]
question 3010	0	[0.9267061  0.00752931 0.00439477 0.03006968 0.03130014]
question 3011	1	[0.31576878 0.38090357 0.09025594 0.00982807 0.20324361]
question 3012	2	[0.23787466 0.01378279 0.37977847 0.22395149 0.1446126 ]
question 3013	2	[0.3412397  0.06541761 0.43260583 0.02319754 0.13753927]
question 3014	0	[0.54780585 0.04205319 0.07578026 0.09612919 0.23823154]
question 3015	3	[0.18942605 0.18942596 0.29816642 0.29816657 0.0248149 ]
question 3016	2	[1.7267317e-02 2.1488918e-02 9.4365764e-01 3.1878770e-04 1.7267331e-02]
question 3017	0	[9.5277649e-01 1.3999657e-04 1.3367659e-05 3.2858446e-02 1.4211674e-02]
question 3018	0	[0.8033477  0.06019006 0.04208665 0.07995688 0.01441879]
question 3019	4	[0.03953175 0.06621941 0.00624124 0.00423106 0.88377655]
question 3020	3	[1.9805323e-01 1.4861890e-04 3.3828311e-02 7.6648957e-01 1.4803222e-03]
question 3021	0	[8.67895365e-01 1.01896584e-01 2.06501819e-02 7.64394586e-04 8.79360642e-03]
question 3022	4	[0.12942031 0.16848281 0.05851683 0.17480408 0.46877602]
question 3023	3	[0.21157783 0.01830555 0.08396654 0.6057982  0.0803519 ]
question 3024	0	[0.8962006  0.00969327 0.00748327 0.00996284 0.07665993]
question 3025	0	[0.7309017  0.00398381 0.07933775 0.12746623 0.05831048]
question 3026	2	[0.00574326 0.01943773 0.9319557  0.03022306 0.01264022]
question 3027	3	[0.26796907 0.2049062  0.09391315 0.40077478 0.03243684]
question 3028	0	[0.9177196  0.02073484 0.00777618 0.03365362 0.02011577]
question 3029	3	[3.2184001e-03 1.7182620e-03 3.6843316e-04 9.9366319e-01 1.0317223e-03]
question 3030	0	[0.6885578  0.00179315 0.12996618 0.17257553 0.00710731]
question 3031	1	[1.9475315e-03 9.9605882e-01 3.9256419e-04 8.3528319e-04 7.6574419e-04]
question 3032	0	[0.8806892  0.01888075 0.02138141 0.03772686 0.04132175]
question 3033	0	[0.9641622  0.00171215 0.0010233  0.00117732 0.03192521]
question 3034	3	[0.0556306  0.09346841 0.0168074  0.74850076 0.0855928 ]
question 3035	2	[0.00865071 0.00384113 0.94204074 0.04175489 0.00371255]
question 3036	1	[0.2071788  0.32393944 0.18759134 0.05157709 0.22971337]
question 3037	2	[0.03530931 0.03055233 0.8734907  0.02613556 0.03451219]
question 3038	3	[0.10907654 0.00345177 0.01434474 0.85854465 0.01458237]
question 3039	2	[7.3938584e-04 5.3256325e-04 9.9580163e-01 1.0364690e-03 1.8900030e-03]
question 3040	4	[0.01382937 0.06376867 0.02569321 0.1476276  0.7490812 ]
question 3041	4	[0.13166739 0.1410413  0.0444435  0.0054216  0.6774262 ]
question 3042	3	[0.06357406 0.00654318 0.27317044 0.35328025 0.30343202]
question 3043	1	[0.12672503 0.7095443  0.00564076 0.0018692  0.15622075]
question 3044	1	[0.00636404 0.37058592 0.26396695 0.11593761 0.24314545]
question 3045	4	[3.0070949e-02 5.9681893e-03 3.3324049e-04 1.0021346e-02 9.5360625e-01]
question 3046	2	[0.02762453 0.00213356 0.8972903  0.05113163 0.02182001]
question 3047	0	[0.69692075 0.01674155 0.00482819 0.27929378 0.00221573]
question 3048	1	[0.00814544 0.9052133  0.0744396  0.0049432  0.00725832]
question 3049	4	[0.18034063 0.06327709 0.02551115 0.04374985 0.68712133]
question 3050	3	[0.05007477 0.2679568  0.27612042 0.39955068 0.00629736]
question 3051	0	[9.5271218e-01 1.9099424e-04 4.3971825e-02 6.9612591e-04 2.4288332e-03]
question 3052	3	[0.00367647 0.2106803  0.06203099 0.70543224 0.01817994]
question 3053	3	[0.3122027  0.18123269 0.04657965 0.4095153  0.05046962]
question 3054	4	[0.19989535 0.2714153  0.02988763 0.09999853 0.39880326]
question 3055	4	[0.09998126 0.24232411 0.02871248 0.19969383 0.42928833]
question 3056	2	[6.6331652e-04 2.6936751e-02 6.5980935e-01 3.1227925e-01 3.1129399e-04]
question 3057	0	[0.79045415 0.00177983 0.02371197 0.01782932 0.16622469]
question 3058	1	[0.19700304 0.5909068  0.11277186 0.01904182 0.08027649]
question 3059	2	[0.08873433 0.07916882 0.3354603  0.20080471 0.2958319 ]
question 3060	2	[0.1190594  0.03725224 0.57047343 0.15878169 0.11443321]
question 3061	0	[0.9687164  0.01255152 0.00683616 0.00588284 0.00601307]
question 3062	1	[0.02531742 0.6661765  0.22270733 0.06820604 0.01759264]
question 3063	3	[0.02693362 0.23540634 0.09381168 0.5355459  0.10830248]
question 3064	3	[0.04704211 0.0344264  0.06332795 0.6290598  0.22614373]
question 3065	4	[0.01819042 0.01457983 0.31969506 0.16865228 0.47888246]
question 3066	2	[0.25661057 0.16995834 0.4542118  0.00914361 0.11007567]
question 3067	2	[0.00530874 0.02231723 0.9619819  0.00595039 0.00444179]
question 3068	2	[0.01714813 0.07817401 0.894058   0.00626642 0.00435344]
question 3069	3	[0.06400334 0.09154295 0.07886776 0.73428935 0.03129663]
question 3070	2	[0.21284804 0.1637946  0.29370716 0.09246273 0.23718743]
question 3071	3	[0.00289399 0.09207518 0.09745423 0.77733797 0.03023867]
question 3072	4	[0.06486154 0.13188788 0.11237448 0.10783121 0.5830448 ]
question 3073	0	[0.90058106 0.021978   0.02599028 0.02109042 0.03036025]
question 3074	4	[0.25133848 0.00421598 0.01142028 0.02858151 0.7044437 ]
question 3075	4	[0.18235925 0.04933152 0.10642155 0.03350239 0.6283853 ]
question 3076	0	[0.5619225  0.14989139 0.15464444 0.09627167 0.03726999]
question 3077	2	[0.00678312 0.00147162 0.94871634 0.00931096 0.0337179 ]
question 3078	4	[0.32399383 0.00142839 0.00298454 0.25368035 0.41791293]
question 3079	3	[0.00693134 0.01748564 0.00217765 0.8371453  0.1362601 ]
question 3080	4	[0.06673189 0.00823742 0.0216344  0.0077945  0.8956018 ]
question 3081	3	[0.00290988 0.00208105 0.11457211 0.87015444 0.01028253]
question 3082	4	[4.2874002e-04 1.9705947e-03 2.1811192e-01 1.0526369e-02 7.6896244e-01]
question 3083	2	[0.016225   0.01015257 0.86423546 0.09861975 0.0107672 ]
question 3084	4	[0.13773623 0.11968996 0.00107726 0.10580934 0.6356872 ]
question 3085	3	[4.0985917e-04 2.1242035e-04 3.8618875e-01 6.1220020e-01 9.8891393e-04]
question 3086	2	[4.6220623e-04 3.2180687e-04 9.9486744e-01 3.0160393e-03 1.3324571e-03]
question 3087	2	[0.05178048 0.18626338 0.70970964 0.02928027 0.02296626]
question 3088	3	[0.30462205 0.0192156  0.0687327  0.46213743 0.14529222]
question 3089	4	[0.0031091  0.01632225 0.0275829  0.22462386 0.7283619 ]
question 3090	2	[0.09386241 0.15174094 0.5817998  0.06372356 0.10887339]
question 3091	4	[0.00387585 0.00109928 0.00407007 0.0027063  0.98824847]
question 3092	2	[0.01377714 0.01636532 0.9386433  0.00835    0.02286412]
