question	predicted	predicted probabilities
question 2673	1	[0.11733351 0.7546465  0.07611185 0.00774983 0.04415833]
question 2674	0	[0.6880953  0.08947872 0.01834322 0.1340907  0.0699921 ]
question 2675	2	[3.5741269e-03 2.3915044e-04 9.9461889e-01 1.5441111e-03 2.3707504e-05]
question 2676	2	[9.7077675e-02 2.9883876e-03 8.9545250e-01 4.2905905e-03 1.9091164e-04]
question 2677	4	[0.04191237 0.09983407 0.00802486 0.00998737 0.8402413 ]
question 2678	0	[9.9648798e-01 1.1982312e-03 3.4262097e-04 1.6981344e-04 1.8012961e-03]
question 2679	2	[0.03254072 0.35897171 0.55991036 0.03321435 0.01536287]
question 2680	3	[0.00316853 0.00462698 0.00360918 0.8468123  0.141783  ]
question 2681	1	[0.00582364 0.57755315 0.00319285 0.38157916 0.03185119]
question 2682	0	[0.91701025 0.00721082 0.0150424  0.00559804 0.05513835]
question 2683	3	[0.01097361 0.00844567 0.14414427 0.83270544 0.00373099]
question 2684	2	[7.1273930e-04 1.9185707e-03 9.9400395e-01 2.4401476e-03 9.2466199e-04]
question 2685	2	[0.05495399 0.01446533 0.75239605 0.1363495  0.04183515]
question 2686	4	[3.0260436e-02 6.7209410e-05 3.6665009e-05 5.2785323e-05 9.6958286e-01]
question 2687	0	[0.811526   0.11300205 0.01498663 0.05213307 0.00835224]
question 2688	4	[0.00879647 0.04188892 0.07799388 0.23886007 0.63246065]
question 2689	2	[0.07400407 0.11225326 0.5692422  0.16938315 0.07511733]
question 2690	2	[0.01209179 0.00872899 0.7215678  0.24143031 0.01618112]
question 2691	2	[0.03468372 0.04013077 0.7863858  0.08716261 0.0516372 ]
question 2692	3	[0.00089451 0.02872948 0.01540811 0.7635299  0.19143803]
question 2693	3	[0.10505744 0.03785766 0.00747725 0.84756    0.00204761]
question 2694	2	[0.11432256 0.00282545 0.84718114 0.00278042 0.03289041]
question 2695	2	[2.0742236e-04 1.7093465e-04 9.9893099e-01 8.0910195e-06 6.8255584e-04]
question 2696	0	[0.66275537 0.00383896 0.04901668 0.18075638 0.10363269]
question 2697	3	[0.00469655 0.0162624  0.00317514 0.6968614  0.27900457]
question 2698	1	[0.33236742 0.5378516  0.09327613 0.00725493 0.02924996]
question 2699	4	[3.0765390e-05 5.9484741e-05 9.3759470e-02 2.3123819e-05 9.0612715e-01]
question 2700	1	[0.00976099 0.95887196 0.01271276 0.00889463 0.00975958]
question 2701	4	[0.00853089 0.00299621 0.01538807 0.02421815 0.9488667 ]
question 2702	0	[0.92054194 0.00306507 0.06274824 0.00884769 0.0047971 ]
question 2703	1	[0.11576706 0.7303599  0.0228076  0.0039373  0.12712818]
question 2704	2	[0.07910562 0.00462185 0.9030945  0.00796265 0.00521541]
question 2705	1	[0.15290052 0.4611925  0.1776824  0.16930862 0.03891608]
question 2706	4	[0.00172252 0.00175894 0.00381603 0.00149777 0.9912047 ]
question 2707	4	[0.01080657 0.01107618 0.05447134 0.05993375 0.86371213]
question 2708	4	[0.21117087 0.09581949 0.09768954 0.22375691 0.37156326]
question 2709	0	[0.5524682  0.12171474 0.08198106 0.09331573 0.15052037]
question 2710	0	[0.6773702  0.08511512 0.1689256  0.00832997 0.06025913]
question 2711	0	[0.7192212  0.0803647  0.00299834 0.03609548 0.16132033]
question 2712	2	[0.01135502 0.0125897  0.51543283 0.27348015 0.18714216]
question 2713	4	[0.24837111 0.25083753 0.00212208 0.22695331 0.27171597]
question 2714	4	[0.15208817 0.1857232  0.20252973 0.12491454 0.3347443 ]
question 2715	0	[0.74973387 0.06393788 0.07153173 0.06573741 0.04905906]
question 2716	4	[0.00419815 0.01421662 0.01544113 0.004681   0.9614631 ]
question 2717	2	[0.03790323 0.06121969 0.76333654 0.05647223 0.08106835]
question 2718	3	[0.04289775 0.00641466 0.09609306 0.811359   0.04323557]
question 2719	0	[0.6231211  0.0587506  0.30003974 0.00603364 0.012055  ]
question 2720	3	[0.00148883 0.0055073  0.0146199  0.97198987 0.00639412]
question 2721	4	[1.1240655e-03 5.2420702e-04 1.0617763e-03 1.5868200e-03 9.9570316e-01]
question 2722	1	[0.0290465  0.8872925  0.01653743 0.03539173 0.03173186]
question 2723	2	[0.04305601 0.00239997 0.94097745 0.00880419 0.00476241]
question 2724	2	[0.05979272 0.07223187 0.78707623 0.04354826 0.03735083]
question 2725	2	[6.1731822e-05 9.5815718e-02 8.9981490e-01 2.1595277e-03 2.1482620e-03]
question 2726	2	[0.00391082 0.27365986 0.69715184 0.01199832 0.01327914]
question 2727	4	[1.1486200e-04 8.9125207e-04 2.7110745e-04 7.4908079e-04 9.9797374e-01]
question 2728	2	[0.08941883 0.03753097 0.49076512 0.29219255 0.09009252]
question 2729	0	[0.9668453  0.00097084 0.01971414 0.01130646 0.00116327]
question 2730	4	[1.7589685e-02 8.8496681e-06 1.2125538e-02 5.6747517e-06 9.7027022e-01]
question 2731	0	[0.6835034  0.03419483 0.11786582 0.02642707 0.13800886]
question 2732	3	[0.04776117 0.00110478 0.00316502 0.9336692  0.01429991]
question 2733	0	[0.97662306 0.00172626 0.00240874 0.0033884  0.01585347]
question 2734	3	[3.1245983e-04 5.8182660e-02 5.6622300e-04 9.3840557e-01 2.5331308e-03]
question 2735	1	[0.07281414 0.53854406 0.14398606 0.04564174 0.19901401]
question 2736	1	[0.02633406 0.7230083  0.10105825 0.06112245 0.088477  ]
question 2737	2	[0.13170558 0.16250423 0.3239273  0.26753888 0.11432401]
question 2738	0	[0.42526844 0.22868247 0.14084625 0.10550117 0.0997016 ]
question 2739	3	[0.21095598 0.18903881 0.05874505 0.34853536 0.19272485]
question 2740	2	[4.4745152e-04 1.8847945e-04 9.9713099e-01 9.3571603e-04 1.2973377e-03]
question 2741	2	[0.08347125 0.01827596 0.8715903  0.00125863 0.02540388]
question 2742	2	[0.0025045  0.21594712 0.73544127 0.03669012 0.00941698]
question 2743	3	[0.00186966 0.06042914 0.01999364 0.9163148  0.00139271]
question 2744	0	[0.92070735 0.00652761 0.02017889 0.01846418 0.034122  ]
question 2745	2	[0.08423353 0.03623578 0.42893118 0.2924965  0.15810294]
question 2746	1	[0.12251915 0.8403851  0.0014218  0.01223172 0.02344231]
question 2747	1	[0.06347167 0.6356086  0.06087442 0.12575373 0.11429156]
question 2748	4	[0.05240042 0.02841495 0.09728453 0.05003686 0.7718632 ]
question 2749	3	[1.5628171e-03 2.7508545e-04 1.2858375e-03 9.8371971e-01 1.3156601e-02]
question 2750	3	[2.3602145e-02 2.1174517e-03 3.0093492e-04 9.7251397e-01 1.4654939e-03]
question 2751	1	[0.04797374 0.5006897  0.2616299  0.16498516 0.02472148]
question 2752	2	[3.8630269e-03 3.9012919e-03 9.9050027e-01 1.0176016e-03 7.1791501e-04]
question 2753	0	[0.94370663 0.01239018 0.00709744 0.03298838 0.00381739]
question 2754	3	[3.8442807e-03 2.7491825e-03 2.1026675e-03 9.9114203e-01 1.6183057e-04]
question 2755	2	[0.0898023  0.03247681 0.84121424 0.02931741 0.0071892 ]
question 2756	4	[5.1942831e-03 4.0380290e-04 2.2209424e-03 5.9958332e-04 9.9158138e-01]
question 2757	0	[0.9037479  0.00299846 0.089405   0.00222561 0.00162304]
question 2758	1	[0.00218562 0.8938099  0.00279719 0.04762376 0.05358348]
question 2759	0	[0.3278601  0.26605338 0.15042202 0.19183859 0.06382588]
question 2760	1	[0.02045265 0.8734456  0.08422179 0.02020973 0.00167021]
question 2761	1	[0.01697856 0.9520978  0.01579584 0.00432483 0.01080297]
question 2762	4	[1.53224375e-02 1.28050000e-04 6.73905364e-04 5.59413049e-04 9.83316243e-01]
question 2763	1	[1.12675247e-03 6.93298519e-01 1.04319086e-04 1.57983479e-04 3.05312395e-01]
question 2764	2	[9.1420690e-04 4.1727684e-03 9.2820078e-01 6.6295988e-04 6.6049255e-02]
question 2765	0	[9.8476666e-01 1.1338389e-02 5.8507547e-04 6.1494287e-04 2.6949032e-03]
question 2766	0	[0.9613766  0.00438443 0.01156768 0.01535267 0.00731856]
question 2767	1	[2.2243574e-02 9.7162378e-01 4.7306213e-04 3.4874163e-03 2.1721784e-03]
question 2768	1	[0.0159693  0.9758303  0.00318682 0.00241167 0.00260194]
question 2769	0	[9.8207802e-01 5.4284316e-03 5.8043841e-03 5.7928623e-03 8.9629198e-04]
question 2770	3	[3.9688294e-04 2.0531868e-03 8.3779683e-03 9.8497438e-01 4.1975500e-03]
question 2771	3	[5.4152184e-03 1.6190214e-02 4.1271836e-04 9.7614962e-01 1.8323089e-03]
question 2772	0	[0.97560173 0.00983401 0.00430883 0.00395447 0.00630096]
question 2773	3	[0.00442162 0.00493899 0.03438376 0.9290723  0.02718329]
question 2774	1	[0.03865118 0.91491735 0.00253419 0.03865118 0.00524617]
question 2775	2	[6.3212710e-06 3.1401905e-05 9.9964511e-01 2.3672012e-04 8.0495731e-05]
question 2776	1	[0.02358466 0.96731144 0.00148985 0.00127887 0.00633515]
question 2777	0	[0.9219348  0.03958178 0.00164018 0.00582711 0.03101624]
question 2778	4	[5.1914254e-04 1.0865016e-02 5.2257422e-02 4.9978442e-04 9.3585861e-01]
question 2779	1	[0.15558438 0.45840606 0.00960094 0.01754311 0.3588656 ]
question 2780	1	[1.5366604e-05 9.9805164e-01 1.7368306e-03 1.1502192e-04 8.1149992e-05]
question 2781	2	[0.01182722 0.08898535 0.8644874  0.02344826 0.01125176]
question 2782	3	[0.058305   0.05812446 0.04308504 0.7026658  0.13781962]
question 2783	3	[0.43014753 0.01020933 0.01713359 0.535804   0.00670564]
question 2784	3	[8.4441056e-04 2.6175421e-02 2.2553096e-03 9.6839720e-01 2.3276820e-03]
question 2785	1	[0.03616207 0.49160114 0.00777024 0.00156219 0.4629044 ]
question 2786	3	[0.15444183 0.11194143 0.15770897 0.533205   0.04270273]
question 2787	4	[0.17120212 0.12983319 0.04807997 0.03296742 0.6179173 ]
question 2788	0	[8.90943468e-01 2.38905428e-04 4.16815048e-04 7.10655702e-03 1.01294324e-01]
question 2789	2	[1.1419029e-03 1.7780843e-03 9.9627090e-01 3.9615860e-04 4.1297366e-04]
question 2790	0	[0.81789494 0.00114058 0.04658463 0.05590294 0.07847685]
question 2791	1	[0.2364898  0.64577425 0.0218103  0.0652113  0.0307143 ]
question 2792	4	[7.7363948e-04 2.3986207e-02 6.5221573e-04 4.4022611e-04 9.7414768e-01]
question 2793	3	[6.7857552e-05 2.5268309e-05 3.3336422e-05 9.9986351e-01 9.9939380e-06]
question 2794	2	[0.05270914 0.03021588 0.86361814 0.02292423 0.03053259]
question 2795	4	[3.1356321e-05 1.0137779e-01 3.6583551e-06 1.3139179e-06 8.9858586e-01]
question 2796	4	[3.3111998e-04 9.2586037e-03 2.0715842e-04 1.3063176e-02 9.7714001e-01]
question 2797	3	[0.2848285  0.08409017 0.06386368 0.52955884 0.03765875]
question 2798	0	[0.8805169  0.02758701 0.00143949 0.08643875 0.00401789]
question 2799	1	[0.0139555  0.7107736  0.22943741 0.02931005 0.01652346]
question 2800	2	[0.01976702 0.07400544 0.7913205  0.04023514 0.07467195]
question 2801	0	[9.9383235e-01 7.6812273e-04 1.3695677e-03 1.7298139e-03 2.3001658e-03]
question 2802	4	[0.00148531 0.00165376 0.01558016 0.00164679 0.979634  ]
question 2803	0	[9.9987102e-01 1.9655812e-05 8.8318615e-05 1.4069510e-05 6.9080825e-06]
question 2804	3	[6.2745712e-05 1.5913750e-04 6.2223764e-05 9.9950981e-01 2.0610250e-04]
question 2805	2	[3.4501962e-04 5.0796476e-05 9.9285054e-01 6.7303358e-03 2.3290546e-05]
question 2806	0	[9.8875207e-01 2.0854390e-04 9.5420191e-03 1.4447666e-03 5.2685129e-05]
question 2807	4	[4.6805618e-04 5.5913790e-04 6.3031195e-03 9.6225913e-04 9.9170738e-01]
question 2808	0	[0.9620851  0.00306482 0.01690125 0.00411203 0.01383673]
question 2809	2	[0.12875775 0.09176677 0.54499614 0.16822746 0.06625185]
question 2810	2	[1.7522620e-05 1.7162731e-02 9.6525550e-01 3.3448359e-05 1.7530711e-02]
question 2811	4	[0.0662445  0.01246427 0.01251707 0.00727321 0.90150094]
question 2812	3	[0.01027482 0.3390444  0.28459874 0.35112113 0.01496092]
question 2813	3	[0.07166458 0.39824468 0.01985743 0.5041852  0.00604808]
question 2814	0	[0.9353081  0.04612755 0.00334213 0.01260306 0.00261906]
question 2815	3	[0.002701   0.00136672 0.00178122 0.99213153 0.00201948]
question 2816	3	[0.06076098 0.01642069 0.16776071 0.748578   0.00647958]
question 2817	4	[2.1760338e-03 1.9711176e-04 4.8676627e-03 8.6668618e-03 9.8409235e-01]
question 2818	0	[9.0052545e-01 2.3750389e-02 8.6263282e-04 4.2243067e-02 3.2618523e-02]
question 2819	4	[5.6053400e-03 4.4452907e-05 5.4764427e-05 5.7933442e-03 9.8850214e-01]
question 2820	2	[8.4964007e-02 2.3705112e-04 9.1140342e-01 3.1879556e-03 2.0761839e-04]
question 2821	0	[9.9843556e-01 9.5837413e-06 1.8301229e-05 4.0687682e-06 1.5323841e-03]
question 2822	3	[0.31215528 0.03330315 0.00754474 0.49372151 0.15327528]
question 2823	3	[3.9949331e-01 1.8978427e-03 5.4203282e-04 5.9511900e-01 2.9478541e-03]
question 2824	0	[0.60378903 0.10764901 0.21184087 0.05917938 0.01754156]
question 2825	2	[3.9920669e-05 9.9229634e-05 9.9952424e-01 2.9375014e-04 4.2869735e-05]
question 2826	4	[0.00332465 0.03520691 0.00473336 0.02898359 0.9277514 ]
question 2827	0	[9.6313763e-01 3.0264242e-02 3.9803549e-03 1.6049606e-04 2.4572646e-03]
question 2828	4	[5.92563942e-04 1.75226392e-04 1.01883124e-04 2.39616311e-05 9.99106348e-01]
question 2829	0	[9.9055427e-01 5.7688798e-03 9.6959778e-04 2.8959874e-04 2.4177711e-03]
question 2830	4	[1.0513876e-03 1.1200233e-03 1.2678359e-04 8.7231249e-03 9.8897868e-01]
question 2831	2	[0.08866481 0.11947197 0.451803   0.09441115 0.2456491 ]
question 2832	4	[0.03040238 0.30409455 0.075282   0.00324872 0.58697236]
question 2833	0	[0.91298485 0.00876757 0.00549386 0.06860883 0.00414497]
question 2834	4	[4.3362653e-04 1.0392730e-02 1.1977369e-03 5.5089332e-03 9.8246700e-01]
question 2835	3	[3.8561787e-02 1.5157284e-01 1.1588842e-05 8.0982715e-01 2.6630389e-05]
question 2836	2	[0.02056617 0.03582643 0.772166   0.11362208 0.05781937]
question 2837	0	[0.5536211  0.13189536 0.05388168 0.01115474 0.24944709]
question 2838	4	[0.00141596 0.10197411 0.03487675 0.00188889 0.85984427]
question 2839	2	[0.02329959 0.0400235  0.5562308  0.01027599 0.37017006]
question 2840	4	[1.18089965e-05 3.49896691e-05 1.25189636e-05 8.16544161e-06 9.99932528e-01]
question 2841	2	[1.3690724e-02 1.2589629e-03 9.7957385e-01 5.3996281e-03 7.6848250e-05]
question 2842	0	[9.99294639e-01 1.13736103e-04 1.68746876e-04 1.11694215e-04 3.11079435e-04]
question 2843	1	[3.3827938e-04 9.9940968e-01 1.1850447e-04 1.9815607e-05 1.1379141e-04]
question 2844	4	[8.9684715e-03 1.3932957e-03 1.7865471e-04 2.2177333e-04 9.8923779e-01]
question 2845	2	[0.00169746 0.01404637 0.91359884 0.00194599 0.06871135]
question 2846	3	[0.1650704  0.00379851 0.28715664 0.35548666 0.18848778]
question 2847	2	[0.17006667 0.02674533 0.46902508 0.24729347 0.08686943]
question 2848	3	[0.07367353 0.00997355 0.07977594 0.8246527  0.01192428]
question 2849	0	[0.523142   0.13482025 0.31787372 0.01125082 0.0129132 ]
question 2850	1	[2.2779395e-05 9.9838984e-01 1.5592887e-03 2.0442954e-05 7.7814202e-06]
question 2851	2	[2.0950958e-04 3.5690498e-03 9.7449976e-01 1.8124055e-02 3.5976102e-03]
question 2852	1	[0.00139764 0.994445   0.00123334 0.0013759  0.00154815]
question 2853	1	[0.20609705 0.68427855 0.06544866 0.02159068 0.022585  ]
question 2854	1	[0.01762308 0.7369807  0.21806745 0.01331685 0.01401188]
question 2855	4	[0.00102214 0.00267718 0.00101687 0.00198322 0.99330056]
question 2856	0	[9.72298801e-01 6.11674786e-03 1.11283781e-02 2.67434680e-05 1.04293125e-02]
question 2857	0	[0.7829234  0.02421829 0.07451225 0.0714888  0.04685726]
question 2858	4	[0.01444557 0.03900114 0.00295231 0.00552706 0.93807393]
question 2859	3	[0.06149251 0.42604277 0.04075952 0.4684553  0.00324985]
question 2860	4	[5.7414595e-06 1.1809315e-05 6.9627143e-04 1.0346930e-04 9.9918264e-01]
question 2861	2	[2.0686045e-01 4.8250789e-04 7.8956485e-01 1.9058649e-04 2.9015692e-03]
question 2862	4	[0.16253464 0.01134107 0.00585956 0.20391521 0.6163496 ]
question 2863	4	[0.05321535 0.3914237  0.00916353 0.04392906 0.5022683 ]
question 2864	4	[0.15965971 0.0192872  0.10850246 0.11009278 0.6024578 ]
question 2865	4	[0.04202339 0.01513159 0.02192369 0.00601089 0.91491044]
question 2866	2	[0.02139887 0.01513397 0.90346426 0.0352234  0.02477948]
question 2867	4	[1.2307273e-01 8.0272707e-04 1.2613762e-02 3.9450519e-04 8.6311626e-01]
question 2868	3	[0.0670412  0.22448605 0.0191747  0.68437845 0.00491965]
question 2869	4	[1.9221921e-01 2.1356030e-03 2.0214220e-04 1.1829707e-04 8.0532473e-01]
question 2870	1	[0.10401056 0.70371896 0.09363803 0.08113913 0.01749326]
question 2871	4	[1.9272467e-02 4.0316332e-02 2.9821796e-04 4.4504424e-05 9.4006848e-01]
question 2872	1	[0.1470544  0.7761409  0.03187505 0.02759022 0.01733943]
question 2873	4	[0.01175414 0.19772753 0.26385635 0.02469741 0.5019645 ]
question 2874	0	[9.5828801e-01 5.5486849e-03 4.3540867e-03 4.3281744e-04 3.1376291e-02]
question 2875	4	[2.1836597e-03 9.1850663e-05 1.6627608e-01 6.9489074e-04 8.3075351e-01]
question 2876	2	[0.20906807 0.21323495 0.23911348 0.1761414  0.16244212]
question 2877	0	[0.60446805 0.00201538 0.1960749  0.05538655 0.14205514]
question 2878	1	[1.0028015e-03 9.9698716e-01 2.2222729e-04 1.4575919e-03 3.3021581e-04]
question 2879	4	[8.7306376e-05 1.6212500e-04 1.5468439e-04 3.4513373e-03 9.9614453e-01]
question 2880	1	[0.06928699 0.38777494 0.15258472 0.101744   0.28860936]
question 2881	4	[2.6454142e-01 2.8200805e-01 2.9373631e-02 1.4717523e-04 4.2392981e-01]
question 2882	0	[0.8454547  0.00619724 0.13253692 0.00826771 0.00754358]
question 2883	0	[5.5297750e-01 4.1352855e-03 2.7254762e-04 2.0121007e-04 4.4241342e-01]
question 2884	3	[1.2231856e-03 1.3426648e-03 6.3374028e-02 9.3324560e-01 8.1451610e-04]
question 2885	2	[0.00809627 0.22122566 0.5142001  0.00536617 0.25111187]
question 2886	0	[8.5395402e-01 1.0342195e-02 2.8626210e-04 1.2919326e-01 6.2243450e-03]
question 2887	2	[4.6654954e-03 1.5224974e-03 9.7967404e-01 1.4136955e-02 9.1097758e-07]
question 2888	2	[1.2468702e-05 1.6673023e-02 9.7469836e-01 7.8521660e-03 7.6398748e-04]
question 2889	0	[0.7648176  0.17174235 0.0205962  0.01734053 0.02550331]
question 2890	4	[0.31978765 0.14328308 0.00187623 0.00619551 0.5288575 ]
question 2891	0	[0.59176564 0.18317857 0.04010754 0.0106795  0.17426877]
question 2892	1	[1.65003206e-04 9.99429405e-01 1.09806875e-04 2.43392642e-04 5.22661394e-05]
question 2893	1	[0.22249264 0.42290342 0.12134868 0.12846972 0.1047855 ]
question 2894	4	[7.6358893e-04 4.0871138e-03 1.0835920e-03 4.7232634e-03 9.8934245e-01]
question 2895	1	[0.01149211 0.89260834 0.07618111 0.00248593 0.01723264]
question 2896	4	[1.5363732e-03 9.5819327e-05 1.3129164e-04 5.8393754e-05 9.9817812e-01]
question 2897	2	[0.0446251  0.01514095 0.8556212  0.02733639 0.05727634]
question 2898	2	[1.5064883e-01 2.4550271e-05 8.4919369e-01 1.0548880e-04 2.7445014e-05]
question 2899	3	[5.6921826e-03 5.6218975e-03 1.5124891e-04 9.1915941e-01 6.9375336e-02]
question 2900	3	[0.00125103 0.00111973 0.0020665  0.9892189  0.00634386]
question 2901	4	[0.02752328 0.19508275 0.02959882 0.02150942 0.7262857 ]
question 2902	0	[0.56255186 0.00540156 0.00843013 0.01852622 0.40509018]
question 2903	1	[0.1494284  0.46724093 0.01129499 0.02524549 0.3467902 ]
question 2904	2	[1.5895889e-04 2.7828535e-01 7.1935129e-01 6.4433232e-05 2.1399786e-03]
question 2905	4	[0.31704137 0.28854367 0.01499511 0.06056697 0.31885293]
question 2906	4	[7.9451296e-05 4.7235319e-04 5.5362107e-03 8.6527137e-04 9.9304670e-01]
question 2907	2	[0.00991975 0.10998503 0.8109891  0.01855649 0.05054972]
question 2908	4	[1.3283147e-04 2.4049208e-04 2.7519671e-04 4.6057801e-05 9.9930537e-01]
question 2909	1	[3.3827826e-05 9.6256667e-01 3.5095189e-05 3.7337448e-02 2.6849637e-05]
question 2910	2	[2.7610802e-03 3.3340117e-04 9.9353266e-01 3.1054157e-03 2.6746088e-04]
question 2911	1	[0.1603905  0.47735733 0.01848819 0.20779432 0.13596964]
question 2912	4	[0.01828958 0.00711578 0.00859098 0.01304428 0.9529594 ]
question 2913	4	[0.00517007 0.02145896 0.00327106 0.02671545 0.9433845 ]
question 2914	4	[0.01601816 0.37290534 0.00698879 0.03745507 0.56663257]
question 2915	4	[0.0715927  0.38858974 0.011608   0.06373818 0.4644714 ]
question 2916	2	[1.09183770e-02 1.23147145e-02 9.74803805e-01 1.74957456e-03 2.13416788e-04]
question 2917	4	[1.3109692e-04 1.4308712e-04 5.5037042e-05 3.8239764e-04 9.9928838e-01]
question 2918	2	[0.01430244 0.02155728 0.8636247  0.0833516  0.01716398]
question 2919	2	[6.5404782e-04 7.8405841e-04 9.9682045e-01 9.3798171e-04 8.0352649e-04]
question 2920	1	[0.00565815 0.85126036 0.130812   0.00718969 0.00507975]
question 2921	3	[0.00546012 0.03519276 0.00853559 0.94127375 0.00953788]
question 2922	2	[0.01022606 0.00101201 0.9580079  0.01318143 0.01757254]
question 2923	2	[2.5462739e-03 1.1763861e-03 6.8908679e-01 3.0701667e-01 1.7381574e-04]
question 2924	0	[9.3447059e-01 4.0076731e-04 1.1678454e-02 5.2998394e-02 4.5174835e-04]
question 2925	4	[3.2119945e-04 5.4579618e-04 2.9511508e-02 3.4363077e-03 9.6618515e-01]
question 2926	4	[0.03740736 0.22838216 0.246326   0.23064032 0.25724414]
question 2927	4	[1.7659628e-04 2.6093115e-04 6.1871787e-03 1.5665069e-02 9.7771025e-01]
question 2928	3	[1.2108986e-03 3.9114142e-04 3.9117238e-03 9.7749102e-01 1.6995247e-02]
question 2929	2	[0.02581211 0.0015259  0.94790506 0.00634309 0.01841383]
question 2930	0	[9.9642926e-01 1.0282421e-03 8.7797688e-04 7.6761225e-04 8.9705311e-04]
question 2931	0	[0.5569099  0.37366655 0.00320983 0.06147752 0.00473615]
question 2932	0	[0.6995286  0.02406324 0.1668212  0.01844819 0.09113879]
question 2933	2	[0.10409944 0.00766317 0.8779432  0.00740514 0.00288904]
